MP-G- number;Bacterial strain;Plasmid name;Responsible;Group;BsaI overhang;Selection;DNA synthesis or PCR?;BsmBI overhang;BsmBI free? (Yes/No);Notes;REase digest;Date (extra);Gateway site;Vector type (MP-G2-);Bacterial stab;Name Genbank file
MP-G0-45;DH10B;pGGE-AarI stuffer-F;Louis;Eyckerman;EF;Amp;Synthetic;;yes;Stuffer;EcoRI & HindIII;;;;;MP-G0-0045 pGGE_D-E Stuffer(AarI linker)_F.gbk
MP-G0-59;DH10B;pGGB-Kozak-ATG-C;Louis/ Aline;Eyckerman;BC;Amp;Synthetic;;yes;;EcoRI & HindIII;;;;;MP-G0-0059 pGGB_KOZAK ATG_C.gbk
MP-G0-118;DH10B;pGGD-Linker Tinglab-E;Aline;Eyckerman;DE;Amp;Synthetic;;yes;;EcoRI & HindIII;;;;;MP-G0-0118 pGGD_3xGSGST_Linker(Tinglab)_E.gbk
MP-G0-125;DH10B;pGGD_mutT2A(PtoF)_E;Delphine;Eyckerman;DE;Amp;Synthetic;;yes;;EcoRI & HindIII;;;;;MP-G0-0125 pGGD_MUTT2A (P_F)_E.gbk
MP-G0-207;DH10B;pGGD_3xSTOP_E;Delphine;Eyckerman;DE;Amp;Synthetic;;Yes;;EcoRI & HindIII;;;;;MP-G0-0207 pGGD_3XSTOP_E.gbk
MP-G0-230;DH10B;pGGE-V5_TurboID-STOP-F;George;Eyckerman;EF;Amp;PCR;;yes;;EcoRI & HindIII;;;;;MP-G0-0230 pGGE_V5-TurboID-STOP_F.gbk
MP-G0-252;DH10B;pGGB-Kozak-GAG-SP1-C;Delphine/Tessa;Eyckerman;BC;Amp;PCR;;yes;;EcoRI & HindIII;;;;;MP-G0-0252 pGGB_KOZAK-HIV1 Gag-PQS1_C.gbk
MP-G0-322;DH10B;pGGB-Kozak-ATG-VSVGtag-EGFP-2xG4S-C;Montse;Eyckerman;BC;Amp;PCR;;yes;;;;;;;MP-G0-0322 pGGB_KOZAK-ATG-VSVG-EGFP-2xGGGGS_C.gbk
MP-G0-338;DH10B;pGGB-PuroR(noBsmBI)_STOP-C;George;Eyckerman;BC;Amp;PCR;;;;;;;;;MP-G0-0338 pGGB_KOZAK-PuroR_C.gbk
MP-G0-358;DH10B;pGGA-pTRE(noBsmBI)-B;Montse;Eyckerman;AB;Amp;Synthetic;;yes;;;;;;;MP-G0-0358 pGGA_TRE_B.gbk
MP-G0-359;DH10B;pGGC-huGR-D;Annick;Eyckerman;CD;Amp;PCR;;Yes;from MBU-I-4403 and removal of BsaI and BsmBI sites;EcoRI/HindIII;;;;;MP-G0-0359 pGGC_NR3C1_D.gbk
MP-G0-393;DH10B;pGGC_SARS-CoV2-''N''_D;George;Eyckerman;CD;Amp;PCR;;yes;;Sequenced, ok;;;;;MP-G0-0393 pGGC_SARS-CoV-2-_N__D.gbk
MP-G0-394;DH10B;pGGC_SARS-CoV2-''NSP7''_D;George;Eyckerman;CD;Amp;PCR;;yes;;Sequenced, ok;;;;;MP-G0-0394 pGGC_SARS-CoV-2-_NSP7__D.gbk
MP-G0-408;DH10B;pGGB-V5-TurboID-T2A-C;Annick;Eyckerman;BC;Amp;PCR;;yes;;Sequenced, ok;;;;;MP-G0-0408 pGGB_KOZAK-ATG-V5-TurboID-T2A_C.gbk
MP-G0-409;DH10B;pGGB-V5-TurboID-MUTT2A-C;Annick;Eyckerman;BC;Amp;PCR;;yes;;Sequenced, ok;;;;;MP-G0-0409 pGGB_KOZAK-ATG-V5-TurboID-MUTT2A_C.gbk
MP-G1-798;DH10B;"pEN-W-EF1a-Kozak-ATG-VSVtag-eGFP-2xG4S-SARS-CoV2-""N""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0798 pEN-W-EF1a-Kozak-ATG-VSVGtag-eGFP-2xG4S-SARS-CoV2-_N_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-799;DH10B;"pEN-W-EF1a-Kozak-ATG-SARS-CoV2-""N""-Linker tinglab-eGFP-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0799 pEN-W-EF1a-Kozak-ATG-SARS-CoV2-_N_-linker tingLab-eGFP-STOP-pA Bgh-X.gbk
MP-G1-800;DH10B;"pEN-W-EF1a-Kozak-ATG-VSVtag-eGFP-2xG4S-SARS-CoV2-""NSP7""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0800 pEN-W-EF1a-Kozak-ATG-VSVGtag-eGFP-2xG4S-SARS-CoV2-_NSP7_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-801;DH10B;"pEN-W-EF1a-Kozak-ATG-SARS-CoV2-""NSP7""-Linker tinglab-eGFP-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0801 pEN-W-EF1a-Kozak-ATG-SARS-CoV2-_NSP7_-linker tingLab-eGFP-STOP-pA Bgh-X.gbk
MP-G1-802;DH10B;"pEN-W-TRE-Kozak-ATG-V5-TurboID-T2A-SARS-CoV2-""N""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0802 pEN-W-TRE-kozak-ATG-V5-TurboID-T2A-SARS-CoV2-_N_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-803;DH10B;"pEN-W-TRE-Kozak-ATG-V5-TurboID-mutT2A-SARS-CoV2-""N""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0803 pEN-W-TRE-kozak-ATG-V5-TurboID-mutT2A-SARS-CoV2-_N_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-804;DH10B;"pEN-W-TRE-Kozak-ATG-SARS-CoV2-""N""-T2A-V5-TurboID-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0804 pEN-W-TRE-kozak-ATG-SARS-CoV2-_N_-T2A-V5-TurboID-STOP-pA Bgh-X.gbk
MP-G1-805;DH10B;"pEN-W-TRE-Kozak-ATG-SARS-CoV2-""N""-mutT2A-V5-TurboID-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0805 pEN-W-TRE-kozak-ATG-SARS-CoV2-_N_-mutT2A-V5-TurboID-STOP-pA Bgh-X.gbk
MP-G1-806;DH10B;"pEN-W-TRE-Kozak-ATG-V5-TurboID-T2A-SARS-CoV2-""NSP7""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0806 pEN-W-TRE-kozak-ATG-V5-TurboID-T2A-SARS-CoV2-_NSP7_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-807;DH10B;"pEN-W-TRE-Kozak-ATG-V5-TurboID-mutT2A-SARS-CoV2-""NSP7""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0807 pEN-W-TRE-kozak-ATG-V5-TurboID-mutT2A-SARS-CoV2-_NSP7_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-808;DH10B;"pEN-W-TRE-Kozak-ATG-SARS-CoV2-""NSP7""-T2A-V5-TurboID-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0808 pEN-W-TRE-kozak-ATG-SARS-CoV2-_NSP7_-T2A-V5-TurboID-STOP-pA Bgh-X.gbk
MP-G1-809;DH10B;"pEN-W-TRE-Kozak-ATG-SARS-CoV2-""NSP7""-mutT2A-V5-TurboID-STOP-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0809 pEN-W-TRE-kozak-ATG-SARS-CoV2-_NSP7_-mutT2A-V5-TurboID-STOP-pA Bgh-X.gbk
MP-G1-810;DH10B;"pEN-W-TRE-Kozak-GAG-SP1-SARS-CoV2-""N""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0810 pEN-W-TRE-kozak-GAG-SP1-SARS-CoV2-_N_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
MP-G1-811;DH10B;"pEN-W-TRE-Kozak-GAG-SP1-SARS-CoV2-""NSP7""-3xSTOP-AarI stuffer-pA Bgh-X";Delphine;Eyckerman;;Kana;;WX;;;;30/08/2021;;;;MP-G1-0811 pEN-W-TRE-kozak-GAG-SP1-SARS-CoV2-_NSP7_-3xSTOP-AarI stuffer-pA Bgh-X.gbk
